category,num_columns,columns,file_size_mb,last_updated,description
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",235.40962742109951,2024-05-22 10:41:24.137954,"Ecological study in ocean environment, observing 690 species, temperature range: 34°C to 37°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",145.61833640781745,2024-05-08 10:41:24.179953,"Educational dataset with 385 students, average score of 86.91, covering science, math, literature, history"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",433.1745217346014,2024-02-18 10:41:24.185954,"Tech research in robotics, conducted 775 experiments with 67.95% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",316.3903414365272,2024-03-04 10:41:24.152954,"Tech research in AI, conducted 649 experiments with 85.96% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",730.0876717245532,2024-02-29 10:41:24.179953,"Medical study with 2585 patients, 71.61% efficacy rate, testing antibiotic"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",477.6702787996638,2024-03-10 10:41:24.188954,"Tech research in AI, conducted 492 experiments with 12.99% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",925.3306675901163,2024-05-07 10:41:24.163952,"Ecological study in desert environment, observing 631 species, temperature range: -17°C to 28°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",207.56692585486607,2024-07-23 10:41:24.186952,"Medical study with 1986 patients, 54.50% efficacy rate, testing antibiotic"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",480.6179185370682,2024-05-11 10:41:24.137954,"Tech research in quantum computing, conducted 53 experiments with 53.54% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",393.5364666477112,2024-06-12 10:41:24.166953,"Tech research in renewable energy, conducted 232 experiments with 20.05% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",390.03489544379573,2024-07-12 10:41:24.160954,"Ecological study in mountain environment, observing 605 species, temperature range: -6°C to 28°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",869.9198250082554,2024-06-16 10:41:24.156954,"Educational dataset with 138 students, average score of 98.41, covering history"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",591.8276278667091,2024-04-21 10:41:24.135951,"Ecological study in forest environment, observing 79 species, temperature range: 3°C to 13°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",974.6949423819433,2024-01-04 10:41:24.151953,"Educational dataset with 319 students, average score of 68.29, covering math, science, literature, literature"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",863.394466438233,2023-11-14 10:41:24.160954,"Medical study with 1376 patients, 77.35% efficacy rate, testing vaccine"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",934.8105368402439,2023-12-10 10:41:24.150953,"Medical study with 3097 patients, 59.36% efficacy rate, testing painkiller"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",11.237872053006848,2024-02-27 10:41:24.159954,"Educational dataset with 246 students, average score of 75.40, covering history, history, history, literature"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",557.699570048985,2024-02-27 10:41:24.163952,"Ecological study in forest environment, observing 332 species, temperature range: 1°C to 12°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",448.51044211677544,2023-11-08 10:41:24.146953,"Tech research in renewable energy, conducted 150 experiments with 87.79% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",103.63449520061707,2024-07-21 10:41:24.178953,"Ecological study in ocean environment, observing 83 species, temperature range: 14°C to 40°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",513.4428230097858,2024-01-20 10:41:24.169954,"Ecological study in mountain environment, observing 967 species, temperature range: 28°C to 23°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",46.25961374860858,2024-04-06 10:41:24.163952,"Medical study with 2336 patients, 53.37% efficacy rate, testing painkiller"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",172.05043423565135,2024-03-26 10:41:24.141954,"Tech research in robotics, conducted 608 experiments with 21.19% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",987.0640025147583,2024-01-11 10:41:24.137954,"Tech research in AI, conducted 903 experiments with 23.14% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",453.2743819696739,2024-05-27 10:41:24.186952,"Ecological study in mountain environment, observing 799 species, temperature range: 24°C to 14°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",514.8532760089558,2024-05-14 10:41:24.141954,"Medical study with 1429 patients, 81.09% efficacy rate, testing antibiotic"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",70.36319506208058,2024-03-01 10:41:24.150953,"Tech research in robotics, conducted 908 experiments with 71.17% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",726.4912861527779,2023-10-16 10:41:24.177953,"Medical study with 173 patients, 59.91% efficacy rate, testing vaccine"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",624.6287172008805,2024-08-18 10:41:24.156954,"Ecological study in forest environment, observing 581 species, temperature range: 4°C to 16°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",127.63257554791151,2024-02-01 10:41:24.148954,"Ecological study in mountain environment, observing 694 species, temperature range: 22°C to 43°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",141.0014004044457,2024-01-15 10:41:24.158954,"Tech research in AI, conducted 472 experiments with 87.44% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",661.2539908358274,2024-06-15 10:41:24.136954,"Tech research in AI, conducted 208 experiments with 19.62% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",504.807237634218,2023-12-05 10:41:24.178953,"Educational dataset with 218 students, average score of 75.57, covering math, literature, literature"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",732.1106337328116,2024-03-10 10:41:24.176954,"Ecological study in mountain environment, observing 674 species, temperature range: 8°C to 3°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",845.7693182094961,2024-08-04 10:41:24.141954,"Tech research in quantum computing, conducted 769 experiments with 85.81% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",294.1128691248,2024-02-06 10:41:24.173954,"Educational dataset with 807 students, average score of 90.03, covering science, science, history, math"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",643.8053592261377,2024-08-03 10:41:24.140953,"Educational dataset with 274 students, average score of 79.61, covering science, history"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",993.8444705818791,2023-10-08 10:41:24.159954,"Tech research in robotics, conducted 537 experiments with 39.72% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",625.8903595233811,2024-02-18 10:41:24.181954,"Tech research in AI, conducted 391 experiments with 47.89% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",341.9420432644367,2023-11-25 10:41:24.168953,"Medical study with 331 patients, 79.78% efficacy rate, testing vaccine"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",701.235403316146,2024-09-23 10:41:24.180953,"Tech research in quantum computing, conducted 601 experiments with 57.46% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",180.36710928988248,2024-06-16 10:41:24.166953,"Tech research in quantum computing, conducted 812 experiments with 85.43% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",836.583245730377,2023-10-09 10:41:24.144954,"Tech research in AI, conducted 346 experiments with 87.14% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",794.4112610851013,2023-10-19 10:41:24.174954,"Educational dataset with 309 students, average score of 62.89, covering history, math, history"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",467.39847142876755,2024-07-18 10:41:24.153954,"Medical study with 3702 patients, 74.78% efficacy rate, testing painkiller"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",410.0023118837927,2024-08-17 10:41:24.178953,"Tech research in renewable energy, conducted 980 experiments with 26.74% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",663.3866308379769,2024-04-07 10:41:24.164955,"Ecological study in forest environment, observing 43 species, temperature range: -14°C to 33°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",297.9759703228272,2024-09-07 10:41:24.188954,"Tech research in renewable energy, conducted 870 experiments with 78.83% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",442.9099445289003,2024-06-05 10:41:24.184953,"Medical study with 4862 patients, 81.43% efficacy rate, testing painkiller"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",512.1022194090311,2024-02-03 10:41:24.161954,"Medical study with 2737 patients, 68.14% efficacy rate, testing vaccine"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",619.025897531759,2024-08-11 10:41:24.175953,"Ecological study in forest environment, observing 757 species, temperature range: 30°C to 33°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",862.9048452884158,2023-10-13 10:41:24.137954,"Medical study with 2137 patients, 90.22% efficacy rate, testing antibiotic"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",511.72249187424626,2024-03-18 10:41:24.174954,"Medical study with 3547 patients, 51.29% efficacy rate, testing antiviral"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",241.71143126786322,2024-05-18 10:41:24.174954,"Tech research in robotics, conducted 610 experiments with 71.39% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",66.03311701679218,2024-05-26 10:41:24.144954,"Educational dataset with 904 students, average score of 94.53, covering history, science"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",931.2372853362247,2024-01-02 10:41:24.172951,"Tech research in robotics, conducted 459 experiments with 56.90% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",230.53207127611316,2024-08-01 10:41:24.163952,"Medical study with 117 patients, 65.25% efficacy rate, testing painkiller"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",928.6993503549758,2024-03-08 10:41:24.155954,"Medical study with 4393 patients, 92.60% efficacy rate, testing antibiotic"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",659.9891515722317,2024-05-04 10:41:24.143954,"Ecological study in ocean environment, observing 935 species, temperature range: 21°C to 33°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",971.6300585596198,2024-01-23 10:41:24.178953,"Tech research in AI, conducted 62 experiments with 44.17% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",715.9363528637481,2024-04-07 10:41:24.155954,"Medical study with 339 patients, 68.37% efficacy rate, testing antiviral"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",585.4653163572036,2024-04-27 10:41:24.144954,"Ecological study in ocean environment, observing 513 species, temperature range: -20°C to 9°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",501.045285299598,2024-02-17 10:41:24.184953,"Medical study with 524 patients, 55.70% efficacy rate, testing antibiotic"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",631.8901708976537,2023-11-07 10:41:24.136954,"Tech research in AI, conducted 650 experiments with 20.60% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",506.3594994858213,2024-06-29 10:41:24.157954,"Medical study with 802 patients, 60.21% efficacy rate, testing antiviral"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",426.1874131251964,2024-06-22 10:41:24.174954,"Ecological study in ocean environment, observing 872 species, temperature range: -8°C to 47°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",682.7517910577267,2024-07-19 10:41:24.176954,"Tech research in robotics, conducted 42 experiments with 88.32% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",657.4030487087033,2023-11-07 10:41:24.180953,"Ecological study in forest environment, observing 534 species, temperature range: 4°C to 38°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",450.0699420222611,2024-01-08 10:41:24.174954,"Ecological study in desert environment, observing 871 species, temperature range: 36°C to 33°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",753.6526358216747,2024-03-29 10:41:24.183953,"Educational dataset with 10 students, average score of 95.93, covering math"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",172.03887846965898,2024-06-05 10:41:24.147953,"Tech research in renewable energy, conducted 828 experiments with 10.49% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",426.4395151390256,2023-10-24 10:41:24.142954,"Medical study with 1791 patients, 60.26% efficacy rate, testing painkiller"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",726.3143564176761,2024-05-09 10:41:24.179953,"Educational dataset with 589 students, average score of 84.14, covering science"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",898.4145359071625,2024-08-19 10:41:24.176954,"Ecological study in mountain environment, observing 340 species, temperature range: 12°C to 46°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",883.5705378116645,2023-10-28 10:41:24.181954,"Educational dataset with 706 students, average score of 73.54, covering history"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",219.3421008891811,2024-06-30 10:41:24.140953,"Ecological study in desert environment, observing 242 species, temperature range: 7°C to 24°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",702.805664316423,2023-12-27 10:41:24.142954,"Tech research in renewable energy, conducted 559 experiments with 16.44% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",680.1236125700724,2024-04-22 10:41:24.185954,"Educational dataset with 190 students, average score of 70.46, covering literature, science, science, history"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",643.8017122188513,2024-01-15 10:41:24.184953,"Medical study with 2643 patients, 61.14% efficacy rate, testing antibiotic"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",516.5958808355549,2024-06-14 10:41:24.152954,"Ecological study in ocean environment, observing 744 species, temperature range: -14°C to 14°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",342.122346290163,2023-11-02 10:41:24.168953,"Educational dataset with 72 students, average score of 66.47, covering math, literature, math"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",878.956972025967,2023-12-26 10:41:24.175953,"Ecological study in forest environment, observing 766 species, temperature range: -20°C to 24°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",630.1906608935084,2024-02-03 10:41:24.187955,"Educational dataset with 882 students, average score of 87.99, covering math"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",359.107223082489,2024-02-01 10:41:24.159954,"Tech research in AI, conducted 805 experiments with 29.02% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",878.7675365609281,2024-07-24 10:41:24.161954,"Ecological study in ocean environment, observing 25 species, temperature range: 14°C to 43°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",904.6362660232683,2024-09-26 10:41:24.146953,"Ecological study in mountain environment, observing 380 species, temperature range: 26°C to 44°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",556.234181302776,2024-04-05 10:41:24.171954,"Educational dataset with 375 students, average score of 91.24, covering literature, science, history, math"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",37.42437299920054,2023-11-30 10:41:24.140953,"Ecological study in ocean environment, observing 909 species, temperature range: -9°C to 46°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",39.58866610830418,2024-09-29 10:41:24.158954,"Tech research in renewable energy, conducted 944 experiments with 64.09% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",48.40693268966691,2024-08-01 10:41:24.151953,"Ecological study in ocean environment, observing 331 species, temperature range: 8°C to 8°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",213.7938282162536,2024-09-27 10:41:24.141954,"Medical study with 1000 patients, 68.82% efficacy rate, testing antibiotic"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",786.7719193683516,2024-04-19 10:41:24.151953,"Educational dataset with 366 students, average score of 98.66, covering history, math, math"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",902.5567315388365,2024-07-26 10:41:24.149951,"Educational dataset with 944 students, average score of 60.04, covering history, science, literature"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",335.588469368607,2024-06-02 10:41:24.155954,"Educational dataset with 647 students, average score of 79.44, covering history, history, science"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",166.69522388007962,2024-06-15 10:41:24.173954,"Ecological study in ocean environment, observing 33 species, temperature range: -14°C to 4°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",190.58421653845798,2024-08-08 10:41:24.162954,"Tech research in robotics, conducted 187 experiments with 57.08% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",220.7525520083263,2024-05-15 10:41:24.183953,"Medical study with 970 patients, 85.53% efficacy rate, testing antibiotic"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",820.9115100239601,2024-03-12 10:41:24.155954,"Educational dataset with 168 students, average score of 60.14, covering history, science, literature"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",14.45185097372143,2024-02-07 10:41:24.144954,"Tech research in quantum computing, conducted 723 experiments with 27.24% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",948.8319798417996,2024-09-19 10:41:24.164955,"Tech research in quantum computing, conducted 787 experiments with 45.32% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",426.1278912799118,2023-11-11 10:41:24.160954,"Educational dataset with 649 students, average score of 74.09, covering math, science"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",116.38724803109992,2023-11-23 10:41:24.144954,"Ecological study in desert environment, observing 445 species, temperature range: -15°C to 30°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",327.4079837934263,2024-02-07 10:41:24.178953,"Tech research in robotics, conducted 432 experiments with 17.83% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",524.8040523463279,2024-01-08 10:41:24.184953,"Ecological study in desert environment, observing 486 species, temperature range: 21°C to 17°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",713.0266413402579,2023-10-12 10:41:24.162954,"Medical study with 1919 patients, 70.64% efficacy rate, testing antiviral"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",114.48126028815544,2024-06-06 10:41:24.164955,"Tech research in robotics, conducted 401 experiments with 16.33% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",643.4123480024518,2024-02-26 10:41:24.147953,"Ecological study in mountain environment, observing 796 species, temperature range: -11°C to 19°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",285.4242006019731,2024-01-01 10:41:24.145954,"Tech research in quantum computing, conducted 405 experiments with 33.20% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",776.4050892043299,2023-12-26 10:41:24.176954,"Educational dataset with 386 students, average score of 98.22, covering literature, science, history"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",13.780103420169398,2024-08-28 10:41:24.147953,"Ecological study in desert environment, observing 345 species, temperature range: -19°C to 8°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",511.1556794737771,2023-11-09 10:41:24.158954,"Educational dataset with 487 students, average score of 85.23, covering math, science"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",911.9400365827236,2024-02-10 10:41:24.166953,"Ecological study in mountain environment, observing 479 species, temperature range: 2°C to 17°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",244.40982712054034,2024-05-15 10:41:24.144954,"Tech research in renewable energy, conducted 402 experiments with 71.49% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",750.2205108236612,2024-06-20 10:41:24.186952,"Tech research in quantum computing, conducted 566 experiments with 72.76% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",329.49713123371515,2024-04-23 10:41:24.185954,"Medical study with 508 patients, 62.65% efficacy rate, testing vaccine"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",168.66790865357456,2024-05-07 10:41:24.154953,"Medical study with 1086 patients, 87.13% efficacy rate, testing vaccine"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",933.4957562118043,2023-11-27 10:41:24.148954,"Ecological study in desert environment, observing 376 species, temperature range: -4°C to 32°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",654.5902648364902,2024-04-24 10:41:24.156954,"Educational dataset with 363 students, average score of 64.97, covering science, math, history, science"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",842.2602681774714,2024-01-14 10:41:24.167954,"Tech research in quantum computing, conducted 87 experiments with 29.17% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",784.9740927127865,2023-10-09 10:41:24.188954,"Educational dataset with 667 students, average score of 71.17, covering literature, science, history"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",887.35975689074,2023-11-30 10:41:24.186952,"Ecological study in mountain environment, observing 638 species, temperature range: 20°C to 27°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",399.4056585696214,2024-06-30 10:41:24.180953,"Educational dataset with 218 students, average score of 66.95, covering science"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",695.4515708211813,2024-05-29 10:41:24.176954,"Ecological study in desert environment, observing 889 species, temperature range: 38°C to 40°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",729.5154609405391,2024-07-10 10:41:24.170954,"Tech research in renewable energy, conducted 705 experiments with 55.44% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",211.13597996748547,2023-12-23 10:41:24.142954,"Medical study with 2712 patients, 52.91% efficacy rate, testing painkiller"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",41.42789002055937,2023-11-07 10:41:24.179953,"Educational dataset with 623 students, average score of 63.22, covering literature"
